Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta
2019-12-02,2161,3110.8,3126.78289456295,3139.3,15.982894562949696,-12.517105437050498
2019-12-03,2162,3070.3,3079.0498022188644,3110.8,8.74980221886426,-31.750197781135647
2019-12-04,2163,3102.5,3041.9382679744162,3070.3,-60.56173202558375,-28.361732025584036
2019-12-05,2164,3103.8,3164.1952771345123,3102.5,60.39527713451207,61.69527713451213
2019-12-06,2165,3134.6,3095.278036484171,3103.8,-39.321963515828884,-8.521963515829281
2019-12-09,2166,3135.5,3165.4573791740927,3134.6,29.957379174092694,30.857379174092962
2019-12-10,2167,3126.1,3116.3230878202858,3135.5,-9.776912179714145,-19.176912179714158
2019-12-11,2168,3133.2,3108.3354179002936,3126.1,-24.86458209970624,-17.764582099706498
2019-12-12,2169,3138.5,3150.8617773098035,3133.2,12.361777309803529,17.66177730980386
2019-12-13,2170,3156.5,3152.85978266387,3138.5,-3.6402173361298082,14.359782663870387
2019-12-16,2171,3183.6,3185.663252707963,3156.5,2.0632527079628744,29.163252707962997
2019-12-17,2172,3191.0,3213.6868802423764,3183.6,22.686880242376446,30.086880242376484
2019-12-18,2173,3191.1,3184.9514879473636,3191.0,-6.148512052636306,-6.048512052636571
2019-12-19,2174,3192.3,3178.946364941099,3191.1,-13.35363505890109,-12.15363505890104
2019-12-20,2175,3216.0,3190.548733077947,3192.3,-25.451266922053037,-1.7512669220532553
2019-12-23,2176,3222.3,3261.9441342958694,3216.0,39.64413429586921,45.944134295869574
2019-12-24,2177,3220.5,3222.89694155677,3222.3,2.396941556769889,0.5969415567695702
2019-12-26,2178,3227.2,3205.8737357429773,3220.5,-21.326264257022558,-14.626264257022957
2019-12-27,2179,3234.4,3236.536818888643,3227.2,2.13681888864312,9.336818888643446
2019-12-30,2180,3216.6,3246.176238470298,3234.4,29.576238470297994,11.776238470297788
2019-12-31,2181,3212.0,3192.0711251311704,3216.6,-19.928874868829553,-24.52887486882932
2020-01-02,2182,3235.5,3217.886539111774,3212.0,-17.6134608882262,5.886539111773681
2020-01-03,2183,3222.3,3272.0987810732663,3235.5,49.79878107326613,36.59878107326614
2020-01-06,2184,3214.6,3197.5251529467887,3222.3,-17.074847053211215,-24.774847053211516
2020-01-07,2185,3232.4,3208.4581685470657,3214.6,-23.941831452934366,-6.141831452934384
2020-01-08,2186,3236.7,3261.095347776654,3232.4,24.395347776654035,28.695347776653648
2020-01-09,2187,3263.7,3235.4565020436435,3236.7,-28.24349795635635,-1.2434979563562614
2020-01-10,2188,3260.9,3303.340473015452,3263.7,42.44047301545197,39.640473015452145
2020-01-13,2189,3268.4,3241.12356787632,3260.9,-27.276432123680024,-19.776432123680223
2020-01-14,2190,3277.2,3280.7255533416774,3268.4,3.5255533416775506,12.325553341677294
2020-01-15,2191,3280.7,3288.0435126161897,3277.2,7.343512616189855,10.84351261618977
2020-01-16,2192,3302.8,3285.4631569535036,3280.7,-17.336843046496597,4.763156953503586
2020-01-17,2193,3318.9,3335.1553125528826,3302.8,16.255312552882515,32.35531255288221
2020-01-21,2194,3316.6,3333.74738086263,3318.9,17.147380862630143,14.847380862629777
2020-01-22,2195,3320.0,3305.401704895653,3316.6,-14.598295104347017,-11.19829510434707
2020-01-23,2196,3301.9,3322.7432976178825,3320.0,20.8432976178824,2.7432976178822868
2020-01-24,2197,3281.5,3276.641883470147,3301.9,-4.85811652985285,-25.25811652985292
2020-01-27,2198,3234.5,3269.7677152524843,3281.5,35.26771525248432,-11.732284747515887
2020-01-28,2199,3253.2,3197.2258682283145,3234.5,-55.97413177168528,-37.2741317716856
2020-01-29,2200,3271.9,3293.956894763245,3253.2,22.056894763245054,40.75689476324524
2020-01-30,2201,3242.8,3291.2586399544057,3271.9,48.4586399544055,19.358639954405554
2020-01-31,2202,3214.7,3195.529157350767,3242.8,-19.17084264923278,-47.27084264923327
2020-02-03,2203,3235.7,3191.1791953999964,3214.7,-44.52080460000343,-23.520804600003274
2020-02-04,2204,3280.6,3284.332408061179,3235.7,3.732408061179285,48.63240806117946
2020-02-05,2205,3313.8,3327.270328340504,3280.6,13.470328340503784,46.6703283405041
2020-02-06,2206,3334.4,3336.7877381333233,3313.8,2.3877381333231824,22.98773813332288
2020-02-07,2207,3322.1,3359.7181371045035,3334.4,37.6181371045036,25.318137104503556
2020-02-10,2208,3317.8,3287.2606032293265,3322.1,-30.539396770673648,-34.839396770673446
2020-02-11,2209,3352.7,3307.8416444939585,3317.8,-44.858355506041335,-9.958355506041897
2020-02-12,2210,3369.7,3413.9039161222786,3352.7,44.20391612227877,61.20391612227864
2020-02-13,2211,3360.5,3384.0159976625555,3369.7,23.515997662555492,14.315997662555766
2020-02-14,2212,3366.2,3341.9327572509333,3360.5,-24.267242749066554,-18.56724274906692
2020-02-18,2213,3355.6,3381.985905421568,3366.2,26.385905421568168,15.78590542156823
2020-02-19,2214,3378.8,3328.1975071421266,3355.6,-50.602492857873585,-27.402492857873337
2020-02-20,2215,3341.0,3416.513100742719,3378.8,75.51310074271896,37.71310074271888
2020-02-21,2216,3328.4,3307.7019517072877,3341.0,-20.69804829271243,-33.29804829271224
2020-02-24,2217,3214.7,3346.68665725469,3328.4,131.98665725469027,18.286657254689988
2020-02-25,2218,3118.8,3143.879873838995,3214.7,25.0798738389949,-70.82012616100468
2020-02-26,2219,3109.0,3110.1929521100733,3118.8,1.1929521100732927,-8.607047889926918
2020-02-27,2220,2977.4,3133.061347397191,3109.0,155.6613473971911,24.06134739719122
2020-02-28,2221,2855.8,2902.357891667233,2977.4,46.55789166723298,-75.04210833276711
2020-03-02,2222,2945.2,2806.9156098474546,2855.8,-138.28439015254526,-48.8843901525457
2020-03-03,2223,2976.6,2973.2155331345775,2945.2,-3.3844668654223824,28.01553313457748
2020-03-04,2224,3034.4,3003.7108289183507,2976.6,-30.68917108164942,27.110828918350833
2020-03-05,2225,2999.8,3082.3943094305446,3034.4,82.5943094305444,47.99430943054465
